seed,l2,runtime_s
42,0.03066751,0.028529
43,0.01171729,0.026850
44,0.02676019,0.029487
45,0.01970871,0.028913
46,0.01482272,0.026683
47,0.02351611,0.025819
48,0.01577200,0.026807
49,0.02589478,0.026224
50,0.01439889,0.026353
51,0.01183528,0.025930
52,0.01626171,0.025947
53,0.01742622,0.026120
54,0.03777909,0.025774
55,0.01889332,0.026413
56,0.02146828,0.026457
57,0.01709285,0.026539
58,0.03752864,0.026049
59,0.01852516,0.026334
60,0.01749286,0.026582
61,0.01068690,0.027508
62,0.01527921,0.026733
63,0.01825742,0.026137
64,0.02587675,0.025868
65,0.02425813,0.026200
66,0.01357749,0.026254
67,0.00999396,0.026320
68,0.01309283,0.026213
69,0.01213452,0.025509
70,0.02028049,0.025388
71,0.00939164,0.026149
72,0.01914539,0.025818
73,0.01846101,0.025315
74,0.01878087,0.025454
75,0.02416608,0.025677
76,0.02280507,0.025811
77,0.01219793,0.025487
78,0.01721672,0.025757
79,0.02899566,0.025856
80,0.01434332,0.025700
81,0.01411658,0.025656
