seed,l2,runtime_s
42,0.01307645,0.389276
43,0.01680784,0.316718
44,0.02481121,0.298780
45,0.02151949,0.297538
46,0.01456870,0.313275
47,0.01882054,0.299096
48,0.01772144,0.304057
49,0.00957322,0.320255
50,0.01211370,0.314194
51,0.01128351,0.311934
52,0.02146314,0.301187
53,0.00919459,0.296493
54,0.01078608,0.299715
55,0.01522531,0.298098
56,0.00876719,0.303229
57,0.01324179,0.297468
58,0.01466560,0.302885
59,0.01224491,0.310645
60,0.02718114,0.302524
61,0.01562840,0.297544
62,0.02859270,0.293935
63,0.01172266,0.297491
64,0.00808001,0.298071
65,0.01538603,0.298955
66,0.01556179,0.297872
67,0.01699335,0.304811
68,0.02422468,0.305463
69,0.01301091,0.304081
70,0.01691604,0.300961
71,0.01694042,0.300756
72,0.02079023,0.299153
73,0.01073797,0.299928
74,0.00888327,0.303449
75,0.01678484,0.299609
76,0.01346560,0.303954
77,0.01491472,0.306595
78,0.01182102,0.303277
79,0.01764170,0.297507
80,0.01963657,0.294863
81,0.01729038,0.306772
