seed,l2,runtime_s
42,0.01808289,0.074574
43,0.01774570,0.048918
44,0.02280593,0.071036
45,0.01749382,0.064611
46,0.01862499,0.046949
47,0.02434706,0.046112
48,0.01395511,0.046761
49,0.01967671,0.045854
50,0.01465789,0.046399
51,0.01716512,0.047813
52,0.01213366,0.047631
53,0.01232452,0.048926
54,0.02506963,0.048439
55,0.02503136,0.048006
56,0.01929041,0.048475
57,0.01068027,0.063882
58,0.03028863,0.047973
59,0.01262378,0.050116
60,0.01653591,0.048413
61,0.01516879,0.047830
62,0.01017283,0.047649
63,0.01450385,0.047512
64,0.02103476,0.048089
65,0.01738467,0.048376
66,0.01501184,0.048103
67,0.00706411,0.047576
68,0.01372748,0.047746
69,0.00719400,0.048235
70,0.01770857,0.048319
71,0.01249284,0.052122
72,0.02324708,0.048016
73,0.01842726,0.048089
74,0.01458427,0.047662
75,0.01181857,0.047491
76,0.01962900,0.047071
77,0.01422571,0.046822
78,0.01753871,0.048094
79,0.03129411,0.047173
80,0.01639604,0.047016
81,0.00766520,0.047114
