seed,l2,runtime_s
42,0.02084988,0.197379
43,0.03004045,0.177950
44,0.01661025,0.169905
45,0.02779560,0.160835
46,0.01031335,0.165986
47,0.01960808,0.164873
48,0.02192613,0.163197
49,0.01709068,0.163633
50,0.00703917,0.163423
51,0.01007843,0.161447
52,0.01028652,0.159797
53,0.00893478,0.160751
54,0.01226428,0.160273
55,0.02404189,0.158683
56,0.01222118,0.157812
57,0.01639118,0.159801
58,0.01301220,0.158700
59,0.01208916,0.160007
60,0.02128478,0.158324
61,0.01169800,0.158510
62,0.02858326,0.160422
63,0.01843100,0.165044
64,0.01582347,0.164920
65,0.01350806,0.165647
66,0.01223128,0.164168
67,0.01070698,0.164903
68,0.01872840,0.161457
69,0.01819423,0.160720
70,0.00987129,0.159725
71,0.00870781,0.159182
72,0.02772888,0.159037
73,0.01425272,0.158844
74,0.01137001,0.158772
75,0.01070019,0.158752
76,0.02489154,0.159758
77,0.01670498,0.160627
78,0.01652471,0.160258
79,0.02914688,0.163949
80,0.01657184,0.165867
81,0.02160282,0.161771
