N,seed,failed,reason,l1,l2,linf,rel_l2,xc_fit,nu_fit,A_fit,max_abs_u,total_mass_expected,outside_N,outside_signed,outside_abs,runtime_s
100,42,False,,0.2952893276015551,0.19845908689764957,0.24490415915403058,0.1375648289922421,2.090296013628437,0.36668403980129055,0.9818245869420739,1.0,-2.0,,,,0.004680790996644646
100,43,False,,0.2800086559826517,0.17935066486112905,0.22871532915774073,0.1243195457912708,1.9409280777340114,0.7917583418349359,1.1128959114096504,0.9600000000000013,-2.0,,,,0.0035644579911604524
100,44,False,,0.1867768585106734,0.11983880737042193,0.16331234575208442,0.08306802827853572,1.9702106541892637,0.467869096665236,0.9881578904190972,1.0000000000000013,-2.0,,,,0.0035268750216346234
100,45,False,,0.13480508923499765,0.08371323020193416,0.11503646060761345,0.05802705422632707,2.0314589630400675,0.6248844576109402,1.0658766923766423,1.0,-2.0,,,,0.0037769580085296184
100,46,False,,0.2527958702363435,0.14823875107497886,0.16641080492602855,0.10275386610122776,2.0779617646835953,0.46246196395294537,1.0127604172008042,0.9800000000000013,-2.0,,,,0.0035314999986439943
100,47,False,,0.28962019033901104,0.17161082315194312,0.18729697428730158,0.11895456090801226,1.8682365310996318,0.47131676174932285,0.9674456236553943,0.9600000000000013,-2.0,,,,0.003498332982417196
100,48,False,,0.20551743069674638,0.13290099355071022,0.15865978472187625,0.09212227435134414,1.953736318810179,0.5207722409273936,0.985530957812725,0.9800000000000013,-2.0,,,,0.0037799169949721545
100,49,False,,0.26309027445793903,0.1670348281736097,0.2566339355850581,0.11578264282401723,2.063370585664612,0.3803196480929685,0.9816218012972882,0.98,-2.0,,,,0.003402166999876499
100,50,False,,0.14568086093746604,0.08994539772246482,0.11721705465208987,0.06234697261663465,2.0267223348521872,0.4329803294209503,0.9780563542964757,0.9600000000000013,-2.0,,,,0.0037417499988805503
100,51,False,,0.215409587151611,0.13541669090770123,0.17507332699348224,0.09386606689881857,1.9128598363084541,0.5707354312615038,1.009489100961812,0.9400000000000013,-2.0,,,,0.003406165982596576
100,52,False,,0.1819263269326155,0.11409742449075014,0.16487608974842127,0.07908830446559506,2.060492518158051,0.4977089971264053,0.9807589509046521,0.96,-2.0,,,,0.0035993329947814345
100,53,False,,0.18172073112096496,0.10747179221574617,0.11399927774484386,0.07449565020559405,2.0048446910987567,0.5987078456923839,1.0207261101686276,0.9800000000000013,-2.0,,,,0.003506958018988371
100,54,False,,0.2354951328629733,0.1445094218291642,0.15306672387262926,0.10016882679677486,1.9213450274119104,0.4553280012406869,0.9450552264497252,0.9600000000000013,-2.0,,,,0.00393654199433513
100,55,False,,0.12129094598641785,0.07168898035975102,0.09475495304550469,0.04969226896072224,1.980022721553767,0.4806739247400642,0.9867139704594255,0.9800000000000013,-2.0,,,,0.003614457993535325
100,56,False,,0.2534506188120206,0.1516167649560803,0.1788858135020266,0.10509538600415262,1.9086449864741097,0.47593428478449495,1.028125610239451,1.0,-2.0,,,,0.00376212497940287
100,57,False,,0.15237810575613556,0.10916055012552638,0.18773803504028827,0.07566623753772271,2.0671181288271994,0.5471233007538976,1.0238496710704657,0.9800000000000013,-2.0,,,,0.003409957978874445
100,58,False,,0.4049477024169724,0.2458840121469942,0.3007913831822767,0.17043811201435208,2.207227054788545,0.47252834871595395,0.9819141369128567,0.9600000000000013,-2.0,,,,0.0036677079915534705
100,59,False,,0.14216234320673374,0.0974707265166012,0.1478764112336885,0.06756326472428531,2.045267046315742,0.4879289327774685,0.9937206538000845,0.9800000000000013,-2.0,,,,0.0035269999934826046
100,60,False,,0.49904712210704666,0.307449858007792,0.29478267031473815,0.21311338171349778,1.7405215594887422,0.5346520538689116,0.993632310360473,0.9400000000000013,-2.0,,,,0.0034248330048285425
100,61,False,,0.10183526814554439,0.06006252136526436,0.06545190054216188,0.04163321825982529,1.9763574125896775,0.45672541311141207,0.966999171828381,0.9800000000000013,-2.0,,,,0.003492666990496218
100,62,False,,0.11764874754741307,0.07674422644455282,0.11818530066412558,0.05319638698343646,1.9866726307685003,0.4865884977089007,1.0102944326504673,1.0,-2.0,,,,0.003647832985734567
100,63,False,,0.2507023397112536,0.15025997024530702,0.1818146993358759,0.10415490383584876,1.8837471726923867,0.46616859912701325,0.9860066942045409,1.0000000000000013,-2.0,,,,0.0034996250178664923
100,64,False,,0.21692020505374335,0.13199091300386495,0.15818530066412562,0.09149143866247239,1.8987751725136726,0.4138119425469181,0.9471786321892903,0.96,-2.0,,,,0.003589125000871718
100,65,False,,0.10837874465054444,0.06570364667441313,0.08960159623696395,0.04554344706621435,2.001519573391978,0.5254044267398699,1.0179206456412702,1.0,-2.0,,,,0.0034390839864499867
100,66,False,,0.12372687885118383,0.07923210530944665,0.12111418649797479,0.054920896734804193,1.9596676300811697,0.5330279491169716,0.9965424467577642,0.9400000000000013,-2.0,,,,0.0036770839942619205
100,67,False,,0.1744873725792847,0.11354063414980614,0.1756518790821668,0.07870235706840686,1.921481732469749,0.5300716502155115,1.0203538724829193,1.0000000000000013,-2.0,,,,0.003486875008093193
100,68,False,,0.31191574802614486,0.22537283410808157,0.2686454477139678,0.1562204879011885,1.8695347829771263,0.9160803594406587,1.1769405069927235,0.98,-2.0,,,,0.0034687499864958227
100,69,False,,0.2324809025690228,0.15174043789573424,0.20787641123368972,0.10518111171749944,1.8782185011599815,0.5004642283759353,0.987877486645547,0.9400000000000013,-2.0,,,,0.003436041995882988
100,70,False,,0.14537946219064646,0.0899513653515138,0.11586866861231693,0.06235110916630059,1.9685372184271277,0.5560560815731233,1.03939344803841,0.9800000000000013,-2.0,,,,0.0034307080204598606
100,71,False,,0.1449216419825459,0.08969486453412279,0.129786865558011,0.06217331185990181,1.987162813030832,0.4290784606323445,0.9466660333955192,0.96,-2.0,,,,0.0034054580028168857
